pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
5cqx, 1155.58, 0.06, 1446.88, 23.29, 1.2520812059744892, 0.10, 0.44, 255,   81,   39,   55, 0.31,    0,  170,   42,   42,    1,    0, 0.16, 0.16, 0.27, 0.41,    2,    3,    1,    4,    0,    2,    4,    3,    2,    3,    1,    3,    2,    1,    3,    3,    2,    4,    2,    4, 508.61, 0.13, 938.29, 15.57, 1.844812331649004, 0.07, 0.20, 123,   28,   16,   33, 0.43,    0,   85,   19,   18,    1,    0, 0.10, 0.13, 0.32, 0.45,    2,    2,    0,    1,    1,    2,    2,    3,    1,    1,    3,    1,    0,    1,    2,    1,    3,    2,    0,    3, 358.46, 0.10, 554.42, 13.23, 1.546671874128215, 0.24, 0.36, 75,   20,    5,   44, 0.64,    0,   56,    6,   12,    1,    0, 0.11, 0.11, 0.42, 0.37,    1,    0,    0,    1,    0,    2,    1,    0,    0,    0,    1,    2,    1,    1,    1,    2,    2,    0,    2,    2
5dhf, 1421.72, 0.13, 1580.64, 31.59, 1.1117800973468757, 0.11, 0.27, 287,   87,   42,   57, 0.31,    0,  192,   47,   47,    1,    0, 0.19, 0.22, 0.25, 0.34,    1,    4,    4,    5,    0,    5,    6,    1,    3,    3,    6,    6,    1,    4,    2,    1,    2,    1,    2,    2, 760.84, 0.07, 1136.26, 21.43, 1.4934283160717101, 0.08, 0.47, 179,   63,   25,   26, 0.23,    0,  114,   29,   35,    1,    0, 0.24, 0.29, 0.21, 0.26,    1,    4,    1,    3,    1,    0,    5,    2,    1,    1,    1,    5,    1,    3,    1,    0,    3,    1,    0,    0, 546.29, 0.10, 791.27, 20.99, 1.4484431345988396, 0.11, 0.23, 129,   46,   29,   50, 0.40,    1,   86,   21,   21,    0,    1, 0.13, 0.17, 0.43, 0.23,    3,    0,    1,    3,    0,    1,    1,    4,    0,    1,    0,    5,    0,    2,    0,    1,    5,    0,    1,    1
5hog, 1892.78, 0.06, 1810.17, 34.22, 0.9563552024007017, 0.22, 0.33, 434,  154,   53,   70, 0.25,    0,  285,   69,   78,    2,    0, 0.05, 0.17, 0.37, 0.40,    0,    2,    0,    0,    2,    1,    5,    3,    6,    2,   15,    8,    2,    7,    7,   19,    2,    2,    7,    2, 791.24, 0.15, 933.45, 21.84, 1.1797305495172135, 0.16, 0.20, 178,   50,   24,   30, 0.29,    0,  122,   27,   26,    3,    0, 0.18, 0.16, 0.16, 0.50,    2,    3,    1,    1,    0,    1,    6,    1,    0,    5,    3,    3,    4,    1,    2,    1,    1,    0,    1,    2, 721.04, 0.15, 818.98, 20.61, 1.1358315766115612, 0.19, 0.43, 177,   57,   22,   26, 0.25,    0,  120,   26,   30,    1,    0, 0.16, 0.18, 0.26, 0.39,    0,    2,    1,    2,    0,    1,    4,    0,    1,    4,    3,    4,    2,    1,    2,    2,    5,    1,    1,    2
5agr, 613.06, 0.11, 783.32, 20.30, 1.2777215933187618, 0.17, 0.26, 131,   35,   17,   45, 0.46,    0,   88,   21,   21,    1,    0, 0.08, 0.12, 0.44, 0.36,    2,    2,    0,    2,    0,    0,    0,    3,    1,    2,    1,    0,    1,    1,    0,    0,    5,    0,    3,    2, 336.51, 0.23, 605.75, 11.32, 1.8000950937565006, 0.15, 0.26, 78,   22,   12,   25, 0.42,    0,   55,   11,   12,    0,    0, 0.18, 0.18, 0.12, 0.53,    4,    1,    0,    1,    0,    0,    2,    0,    0,    1,    1,    2,    0,    1,    1,    0,    1,    0,    1,    1, 292.48, 0.11, 439.31, 14.76, 1.5020172319474836, 0.12, 0.54, 90,   19,    9,   15, 0.35,    0,   67,   11,   11,    1,    0, 0.00, 0.12, 0.25, 0.62,    4,    3,    1,    0,    0,    0,    0,    1,    0,    2,    3,    0,    1,    1,    2,    1,    2,    0,    1,    2
5hm3, 3135.37, 0.08, 3005.57, 36.13, 0.958601377189933, 0.33, 0.53, 622,  188,   74,  113, 0.30,    0,  422,   99,  101,    0,    0, 0.08, 0.12, 0.35, 0.45,   11,    8,    3,    5,    1,    5,    5,   10,    5,    2,   13,    2,    0,    8,   10,   11,    8,    1,    6,   11, 451.70, 0.04, 505.61, 16.38, 1.1193491255257915, 0.22, 0.34, 118,   20,    7,   33, 0.55,    0,   94,   10,   14,    0,    0, 0.00, 0.04, 0.20, 0.76,    0,    0,    1,    0,    0,    0,    0,    0,    1,    0,    5,    0,    0,    5,    1,    1,    1,    2,    2,    6, 272.23, 0.20, 453.49, 12.15, 1.66583403739485, 0.17, 0.36, 76,   24,    5,   22, 0.43,    0,   51,   11,   14,    0,    0, 0.12, 0.12, 0.35, 0.41,    0,    0,    2,    0,    0,    0,    2,    2,    1,    0,    4,    1,    0,    1,    0,    0,    2,    1,    0,    1
4k1e, 426.69, 0.13, 753.38, 19.11, 1.7656378166819002, 0.06, 0.21, 100,   32,    9,   47, 0.53,    0,   72,   12,   14,    2,    0, 0.12, 0.08, 0.35, 0.46,    2,    0,    2,    1,    0,    1,    2,    4,    2,    1,    4,    0,    2,    0,    1,    2,    0,    1,    0,    1, 231.30, 0.06, 382.84, 17.13, 1.6551664504971897, 0.06, 0.11, 100,   42,   15,    9, 0.14,    0,   59,   20,   21,    0,    0, 0.08, 0.12, 0.54, 0.25,    1,    1,    1,    2,    1,    2,    0,    7,    0,    0,    0,    2,    0,    0,    2,    1,    0,    0,    1,    3, 211.01, 0.00, 291.90, 15.29, 1.383346760817023, 0.18, 0.34, 110,   28,    9,   10, 0.21,    0,   76,   18,   15,    1,    0, 0.00, 0.14, 0.36, 0.50,    2,    1,    0,    0,    1,    2,    0,    2,    2,    1,    4,    0,    0,    0,    2,    2,    1,    2,    0,    0
5ful, 1469.70, 0.06, 1646.18, 26.85, 1.120078927672314, 0.14, 0.32, 399,  122,   40,   79, 0.33,    1,  275,   57,   63,    3,    1, 0.11, 0.12, 0.33, 0.43,    2,    2,    1,    2,    2,    2,    6,    5,    3,    4,    7,    4,    3,    5,    4,    5,    7,    4,    3,    4, 242.62, 0.25, 409.26, 10.84, 1.6868353804303025, 0.10, 0.12, 56,   16,    8,   21, 0.47,    0,   39,    9,    7,    1,    0, 0.06, 0.12, 0.38, 0.44,    0,    0,    0,    0,    1,    1,    1,    1,    2,    0,    2,    0,    0,    0,    3,    3,    0,    1,    0,    1, 217.22, 0.21, 357.93, 10.71, 1.6477764478408987, 0.51, 0.63, 54,   18,    6,   17, 0.41,    0,   37,    7,   10,    0,    0, 0.18, 0.18, 0.36, 0.27,    0,    1,    0,    0,    0,    1,    2,    0,    1,    0,    0,    0,    0,    1,    0,    1,    0,    2,    2,    0
5gx7, 1760.00, 0.14, 1919.53, 26.95, 1.0906420454545454, 0.17, 0.51, 362,  112,   67,   70, 0.28,    0,  240,   58,   64,    0,    0, 0.14, 0.13, 0.34, 0.38,    4,    5,    3,    7,    0,    4,    4,    3,    2,    3,   10,    3,    0,    3,    3,    4,    5,    2,    7,    4, 1239.87, 0.10, 1402.48, 18.72, 1.1311508464597095, 0.23, 0.66, 231,   77,   32,   54, 0.33,    0,  158,   31,   41,    1,    0, 0.13, 0.15, 0.28, 0.43,    4,    4,    1,    4,    0,    1,    2,    1,    1,    4,    4,    2,    1,    1,    2,    2,    3,    1,    5,    3, 1070.87, 0.10, 1334.29, 18.54, 1.245986907841288, 0.09, 0.18, 208,   78,   29,   42, 0.28,    0,  134,   34,   40,    0,    0, 0.24, 0.24, 0.28, 0.24,    0,    2,    2,    4,    0,    3,    7,    3,    1,    2,    5,    8,    0,    2,    1,    1,    1,    0,    3,    1
4py2, 776.22, 0.11, 821.49, 25.16, 1.0583210945350545, 0.07, 0.51, 175,   42,   18,   41, 0.41,    0,  126,   22,   26,    1,    0, 0.11, 0.11, 0.35, 0.43,    4,    1,    2,    2,    0,    0,    2,    4,    3,    3,    3,    0,    1,    3,    0,    0,    3,    1,    4,    1, 717.53, 0.11, 608.81, 20.09, 0.8484802029183448, 0.12, 0.62, 174,   40,   13,   39, 0.42,    0,  127,   22,   25,    0,    0, 0.08, 0.11, 0.34, 0.47,    4,    1,    1,    2,    0,    0,    1,    4,    3,    4,    4,    0,    1,    3,    0,    0,    4,    1,    4,    1, 711.21, 0.13, 650.49, 20.13, 0.9146243725481925, 0.10, 0.52, 161,   38,   12,   36, 0.42,    0,  116,   22,   22,    1,    0, 0.08, 0.14, 0.32, 0.46,    4,    1,    1,    2,    0,    0,    1,    4,    4,    4,    3,    0,    1,    3,    0,    0,    3,    1,    4,    1
5acb, 628.74, 0.18, 894.15, 22.35, 1.4221299742341826, 0.10, 0.20, 121,   38,   17,   24, 0.30,    0,   86,   15,   19,    1,    0, 0.17, 0.13, 0.23, 0.47,    2,    0,    2,    3,    1,    1,    2,    1,    1,    3,    3,    3,    1,    2,    0,    1,    0,    0,    1,    3, 463.89, 0.07, 550.80, 19.38, 1.1873504494600011, 0.11, 0.56, 132,   33,    3,   16, 0.31,    0,   95,   18,   18,    1,    0, 0.06, 0.09, 0.21, 0.64,    1,    0,    0,    2,    0,    2,    0,    2,    2,    4,    9,    1,    2,    2,    2,    3,    0,    0,    0,    1, 438.97, 0.26, 478.65, 12.04, 1.090393420962708, 0.16, 0.17, 87,   30,    8,   20, 0.34,    0,   56,   13,   18,    0,    0, 0.11, 0.16, 0.47, 0.26,    2,    2,    0,    1,    1,    3,    1,    1,    1,    0,    2,    0,    0,    0,    1,    1,    3,    0,    0,    0
4qmp, 542.66, 0.10, 579.53, 16.40, 1.0679430951240187, 0.15, 0.60, 114,   35,    8,   21, 0.33,    0,   82,   13,   18,    1,    0, 0.15, 0.11, 0.30, 0.44,    3,    0,    1,    2,    0,    0,    2,    4,    0,    1,    4,    3,    1,    1,    0,    1,    1,    0,    1,    2, 426.69, 0.24, 720.47, 12.04, 1.6885092221519136, 0.05, 0.08, 84,   26,   11,   35, 0.49,    0,   63,    7,   14,    0,    0, 0.20, 0.15, 0.35, 0.30,    0,    1,    1,    1,    0,    0,    3,    1,    1,    1,    2,    1,    0,    1,    0,    1,    1,    0,    3,    2, 232.64, 0.24, 380.55, 11.98, 1.6357892022008254, 0.20, 0.30, 67,   16,    8,   17, 0.41,    0,   47,   11,    9,    0,    0, 0.13, 0.33, 0.20, 0.33,    1,    0,    0,    2,    0,    0,    0,    0,    1,    2,    1,    4,    0,    0,    1,    2,    1,    0,    0,    0
5el2, 2268.22, 0.05, 2270.97, 34.55, 1.0012124044404864, 0.07, 0.16, 452,  110,   19,  120, 0.48,    0,  338,   50,   58,    6,    0, 0.05, 0.18, 0.16, 0.60,    8,    2,    2,    3,    1,    0,    2,    4,   10,    1,   22,    4,    8,    4,    2,    2,    0,    2,    6,    8, 289.22, 0.24, 551.72, 11.38, 1.9076135813567525, 0.13, 0.51, 64,   18,    5,   34, 0.60,    0,   48,    6,   10,    0,    0, 0.14, 0.29, 0.07, 0.50,    0,    1,    0,    1,    0,    0,    1,    0,    1,    1,    3,    2,    0,    1,    1,    1,    0,    0,    0,    1, 253.76, 0.20, 436.95, 12.52, 1.7219025851197982, 0.14, 0.57, 69,   18,    1,   29, 0.60,    0,   50,    8,   11,    0,    0, 0.14, 0.29, 0.07, 0.50,    0,    1,    0,    1,    0,    0,    1,    0,    1,    1,    3,    2,    0,    1,    1,    1,    0,    0,    0,    1
5enb, 803.26, 0.13, 1182.24, 15.11, 1.4718024051988148, 0.15, 0.29, 182,   62,   19,   66, 0.45,    0,  130,   22,   30,    0,    0, 0.12, 0.06, 0.34, 0.47,    0,    1,    1,    3,    0,    1,    1,    0,    0,    3,    3,    1,    1,    2,    5,    4,    1,    0,    4,    1, 195.97, 0.13, 320.52, 10.99, 1.6355564627238863, 0.33, 0.44, 68,   20,    6,   13, 0.33,    0,   48,    9,   11,    0,    0, 0.12, 0.00, 0.35, 0.53,    2,    0,    0,    2,    0,    2,    0,    0,    0,    1,    2,    0,    1,    0,    1,    2,    0,    1,    2,    1, 164.93, 0.22, 380.10, 9.14, 2.3046140787000544, 0.18, 0.24, 44,   16,    1,    8, 0.32,    0,   31,    3,   10,    0,    0, 0.20, 0.30, 0.20, 0.30,    0,    1,    0,    0,    0,    0,    2,    1,    0,    0,    2,    2,    0,    0,    0,    0,    0,    0,    1,    1
2nd0, 491.26, 0.16, 1124.90, 15.08, 2.2898261612995157, 0.07, 0.25, 120,   46,    9,   57, 0.51,    0,   82,   17,   21,    0,    0, 0.09, 0.14, 0.41, 0.36,    0,    0,    2,    0,    0,    2,    2,    2,    1,    1,    2,    2,    0,    0,    4,    2,    1,    0,    0,    1, 272.90, 0.15, 499.67, 16.78, 1.8309637229754492, 0.17, 0.31, 75,   21,    6,   19, 0.41,    0,   53,    9,   12,    1,    0, 0.20, 0.20, 0.13, 0.47,    0,    1,    0,    1,    0,    1,    2,    0,    0,    0,    4,    2,    1,    1,    0,    0,    1,    0,    0,    1, 211.33, 0.11, 297.63, 11.33, 1.4083660625561916, 0.23, 0.35, 74,   13,    5,    5, 0.22,    0,   55,    8,   11,    0,    0, 0.24, 0.00, 0.29, 0.47,    0,    0,    2,    1,    0,    1,    3,    0,    0,    3,    2,    0,    0,    2,    0,    2,    0,    0,    0,    1
5ieg, 1030.82, 0.03, 1087.91, 30.47, 1.0553830930715353, 0.14, 0.25, 318,  104,   40,   33, 0.19,    0,  208,   53,   57,    0,    0, 0.18, 0.21, 0.29, 0.32,    3,    8,    1,    4,    0,    1,    7,    4,    2,    2,    4,    3,    1,    2,    4,    6,    3,    2,    3,    2, 473.50, 0.03, 609.98, 18.49, 1.2882365364308344, 0.15, 0.18, 135,   44,   17,   24, 0.28,    0,   85,   25,   23,    2,    0, 0.11, 0.22, 0.30, 0.37,    2,    6,    2,    2,    3,    0,    1,    1,    0,    0,    1,    0,    2,    2,    2,    2,    0,    0,    0,    1, 438.69, 0.10, 571.11, 18.81, 1.3018532448881899, 0.06, 0.34, 126,   44,   13,   13, 0.19,    0,   90,   13,   23,    0,    0, 0.23, 0.13, 0.19, 0.45,    0,    1,    1,    5,    0,    0,    2,    1,    1,    2,    5,    2,    0,    2,    4,    1,    1,    1,    2,    0
5i24, 645.04, 0.10, 754.05, 21.42, 1.1689972714870396, 0.05, 0.14, 194,   56,   20,   26, 0.25,    0,  136,   29,   29,    0,    0, 0.15, 0.15, 0.26, 0.44,    1,    4,    0,    4,    0,    1,    2,    3,    0,    2,    3,    2,    1,    3,    4,    1,    2,    2,    3,    1, 383.91, 0.14, 342.69, 19.50, 0.8926310854106431, 0.09, 0.20, 113,   33,   10,   19, 0.31,    0,   84,   12,   16,    1,    0, 0.20, 0.20, 0.20, 0.40,    0,    2,    0,    5,    0,    1,    1,    3,    2,    2,    3,    2,    1,    4,    0,    0,    0,    2,    2,    0, 379.92, 0.17, 271.59, 29.06, 0.7148610233733417, 0.05, 0.18, 226,   48,   14,    9, 0.13,    0,  145,   42,   37,    2,    0, 0.06, 0.10, 0.38, 0.46,    5,    3,    3,    1,    0,    2,    2,    8,    2,    1,    4,    0,    4,    4,    3,    2,    1,    3,    4,    0
5byz, 904.90, 0.07, 1031.25, 19.68, 1.1396286882528457, 0.13, 0.26, 173,   48,   13,   43, 0.41,    0,  123,   22,   28,    0,    0, 0.15, 0.05, 0.29, 0.51,    4,    1,    3,    4,    0,    1,    2,    4,    0,    5,    5,    1,    1,    2,    1,    2,    1,    0,    1,    3, 543.30, 0.13, 1025.69, 13.28, 1.887888827535432, 0.06, 0.28, 139,   45,   27,   39, 0.35,    0,   88,   29,   21,    1,    0, 0.14, 0.21, 0.29, 0.36,    3,    4,    0,    2,    1,    2,    2,    2,    1,    0,    2,    1,    1,    2,    0,    1,    2,    0,    0,    2, 396.10, 0.22, 635.46, 14.69, 1.6042918454935622, 0.07, 0.46, 99,   32,    9,   23, 0.36,    0,   70,   13,   16,    0,    0, 0.15, 0.35, 0.00, 0.50,    1,    2,    0,    2,    0,    0,    1,    0,    2,    4,    1,    3,    0,    4,    0,    0,    0,    0,    0,    0
4z5w, 1077.09, 0.13, 1327.90, 25.93, 1.2328589068694353, 0.10, 0.53, 209,   95,   25,   61, 0.34,    0,  127,   35,   46,    1,    0, 0.09, 0.16, 0.59, 0.16,    1,    2,   12,    1,    0,    1,    3,    3,    3,    0,    4,    2,    1,    1,    0,    8,    0,    0,    2,    0, 901.24, 0.16, 984.32, 25.93, 1.0921841019040435, 0.16, 0.36, 184,   53,   17,   43, 0.38,    0,  134,   21,   28,    1,    0, 0.00, 0.05, 0.41, 0.54,    1,    1,    1,    0,    0,    2,    0,    1,    0,    2,    8,    1,    2,    4,    3,   10,    3,    0,    0,    2, 615.85, 0.06, 753.51, 16.59, 1.2235284566046927, 0.21, 0.77, 165,   47,   13,   32, 0.35,    0,  119,   19,   26,    1,    0, 0.06, 0.12, 0.35, 0.47,    0,    0,    0,    0,    0,    2,    2,    2,    2,    1,    4,    2,    1,    4,    2,    3,    3,    0,    2,    4
5dv4, 1049.22, 0.18, 1147.57, 28.32, 1.0937362993461808, 0.13, 0.69, 234,   60,   28,   86, 0.49,    0,  162,   33,   38,    1,    0, 0.16, 0.16, 0.38, 0.30,    1,    0,    4,    7,    2,    2,    1,    3,    4,    2,    5,    4,    1,    2,    1,    4,    1,    1,    3,    2, 735.81, 0.10, 915.83, 22.58, 1.2446555496663543, 0.13, 0.57, 171,   57,    9,   42, 0.39,    0,  120,   19,   29,    3,    0, 0.08, 0.16, 0.30, 0.46,    1,    2,    1,    1,    3,    0,    2,    2,    3,    1,    5,    1,    1,    1,    8,    2,    0,    0,    3,    0, 389.82, 0.08, 697.74, 16.39, 1.7899030321686933, 0.12, 0.43, 118,   38,   15,   31, 0.37,    0,   77,   19,   22,    0,    0, 0.04, 0.15, 0.44, 0.37,    0,    0,    1,    0,    1,    1,    1,    1,    2,    3,    2,    2,    1,    2,    1,    5,    2,    0,    1,    1
4qmy, 552.13, 0.18, 665.32, 18.36, 1.2050060674116605, 0.07, 0.13, 104,   23,   12,   33, 0.49,    0,   80,   10,   13,    1,    0, 0.15, 0.12, 0.27, 0.46,    2,    0,    0,    2,    0,    0,    2,    3,    0,    2,    4,    3,    1,    2,    0,    1,    1,    0,    2,    1, 495.04, 0.21, 888.22, 16.51, 1.7942388493859083, 0.09, 0.14, 109,   40,   15,   21, 0.28,    0,   74,   15,   20,    0,    0, 0.36, 0.16, 0.12, 0.36,    1,    0,    0,    4,    0,    0,    5,    2,    0,    4,    0,    4,    0,    2,    0,    1,    0,    1,    0,    1, 243.33, 0.16, 362.34, 10.89, 1.4890888916286522, 0.23, 0.45, 76,   16,    5,   19, 0.47,    0,   53,   12,   11,    0,    0, 0.12, 0.29, 0.18, 0.41,    1,    0,    0,    2,    0,    0,    0,    0,    1,    2,    3,    4,    0,    0,    1,    2,    1,    0,    0,    0
