pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
3b68,867.71,0.02,770.67,25.21,0.888165401,0.19,0.32,227,54,13,32,0.32,0,169,25,27,6,0,0,0.09,0.29,0.62,1,2,1,0,0,4,0,3,1,4,7,1,6,3,2,2,1,1,2,4,0.54,0.848451,531.46,0.11,616.42,16.12,1.159861514,0.14,0.68,121,24,10,36,0.51,0,91,15,14,1,0,0.08,0.12,0.12,0.67,2,1,0,0,0,1,2,1,1,0,3,1,1,2,3,0,0,2,1,3,0.39,0.772804,213.63,0.23,410.21,12.06,1.920189112,0.12,0.18,56,16,5,15,0.42,0,42,7,7,0,0,0.23,0.23,0.15,0.38,1,0,0,3,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,2,0.05,0.456742
3bgz,1116.74,0.14,1131.07,23.26,1.012831993,0.08,0.25,199,52,17,55,0.44,0,142,26,31,0,0,0.2,0.11,0.2,0.49,1,3,1,6,0,0,3,6,0,4,6,2,1,4,2,2,0,0,0,4,0.66,0.81377,304.64,0.13,409.4,17.1,1.343881303,0.15,0.34,102,28,5,18,0.35,0,69,13,20,0,0,0.08,0.08,0.29,0.54,1,1,1,0,0,1,2,2,0,1,5,1,0,1,1,2,1,1,0,3,0.13,0.704778,302.91,0.39,247.95,15.65,0.818559968,0.1,0.39,123,20,6,8,0.24,0,95,14,13,1,0,0.04,0.16,0.32,0.48,2,1,0,1,1,0,0,2,2,1,2,1,0,2,1,2,1,2,2,2,0.08,0.656769
3bv9,988.54,0.09,1353.6,21.84,1.369292087,0.12,0.22,266,91,34,66,0.35,0,177,44,42,3,0,0.2,0.16,0.43,0.22,2,2,2,5,4,0,5,8,1,1,2,5,0,1,2,3,1,2,4,1,0.62,0.780355,713.47,0.06,745.68,20.9,1.045145556,0.07,0.24,241,65,22,31,0.26,0,161,43,35,2,0,0.11,0.13,0.28,0.47,2,4,1,3,1,2,3,7,1,4,4,2,2,1,3,2,1,4,1,5,0.42,0.837872,316.54,0.15,520.89,17.42,1.645574019,0.09,0.23,89,14,15,17,0.37,0,59,17,11,2,0,0.05,0.24,0.19,0.52,3,3,0,0,2,1,1,0,1,2,1,1,1,3,0,0,1,0,0,1,0.15,0.71757
3cj4,1336.52,0.12,1503.64,28.36,1.125041152,0.05,0.09,252,80,35,60,0.34,0,162,46,44,0,0,0.16,0.34,0.24,0.26,0,10,2,5,0,2,3,2,3,1,7,4,2,0,1,1,2,0,3,2,0.62,0.797023,1037.5,0.16,1089.41,19,1.050033735,0.09,0.21,226,62,24,62,0.42,0,152,36,37,1,0,0.12,0.14,0.33,0.41,2,2,0,5,3,1,1,5,2,3,4,3,1,2,4,3,2,0,3,5,0.65,0.795557,638.16,0.16,639.98,20,1.002851949,0.17,0.24,106,34,20,16,0.23,0,66,20,18,2,0,0.11,0.18,0.46,0.25,1,4,2,3,2,0,0,2,0,1,1,1,0,2,0,4,2,0,1,2,0.35,0.808605
3coy,888.23,0.08,1097.26,16.9,1.235333191,0.53,0.71,166,42,25,37,0.36,0,115,28,23,0,0,0.13,0.2,0.17,0.5,1,6,1,4,0,2,0,1,0,1,6,0,0,0,3,1,0,0,0,4,0.56,0.806876,818.73,0.07,858.31,21.33,1.048343166,0.08,0.24,200,61,25,31,0.26,0,140,29,30,1,0,0.06,0.13,0.3,0.51,3,3,2,2,0,2,1,3,2,1,6,1,2,3,2,4,2,0,1,7,0.49,0.83811,567.88,0.09,638.19,19.05,1.123811369,0.15,0.59,149,44,25,17,0.2,0,98,28,23,0,0,0.12,0.19,0.28,0.41,3,4,2,2,0,2,2,1,1,0,7,1,1,1,0,2,0,0,2,1,0.29,0.806799
3coz,1463.11,0.07,1321.25,22.39,0.90304215,0.42,0.78,306,96,38,53,0.28,0,212,45,48,1,0,0.08,0.12,0.31,0.48,4,4,3,3,0,3,2,4,3,1,8,1,2,5,3,4,2,0,4,8,0.6,0.812377,1091.5,0.08,1082.94,20.36,0.992157581,0.18,0.4,256,69,36,43,0.29,0,176,43,36,1,0,0.07,0.12,0.27,0.54,4,3,3,2,0,3,2,3,3,1,8,1,2,5,3,3,2,0,2,9,0.6,0.813523,543.4,0.13,744.06,16.14,1.369267575,0.15,0.77,136,40,16,15,0.21,0,91,23,22,0,0,0.16,0.2,0.12,0.52,1,5,0,4,0,2,0,0,0,0,5,0,0,0,2,1,0,0,0,5,0.28,0.767569
3cyx,979.46,0.09,993.75,16.13,1.014589672,0.12,0.48,155,40,16,50,0.47,0,106,24,25,0,0,0.16,0.08,0.29,0.47,2,3,1,6,0,0,0,6,0,4,4,0,0,0,2,0,4,0,0,6,0.66,0.793064,184.51,0.2,453.13,11.72,2.455856051,0.08,0.23,58,12,4,28,0.64,0,44,8,6,0,0,0.07,0.14,0.21,0.57,1,0,0,0,0,1,1,2,0,5,1,2,0,0,1,0,0,0,0,0,0.11,0.44135,169.92,0.26,388.39,9.91,2.285722693,0.09,0.23,48,8,3,25,0.69,0,37,6,5,0,0,0.08,0.17,0.25,0.5,0,0,0,0,0,1,1,2,0,4,1,2,0,0,1,0,0,0,0,0,0.11,0.35024
3d4z,1829.51,0.05,1813.95,29.48,0.99149499,0.13,0.69,389,118,58,52,0.23,0,253,72,64,0,0,0.11,0.17,0.31,0.4,2,9,1,6,0,5,3,6,1,3,10,4,3,0,5,9,2,3,2,6,0.58,0.80655,895.84,0.09,1040.76,22.01,1.161769959,0.05,0.18,254,86,30,46,0.28,1,169,35,48,1,1,0.16,0.22,0.31,0.29,1,3,0,7,1,3,1,2,4,2,0,4,1,3,4,3,2,3,5,1,0.54,0.81324,887.98,0.08,847.23,22.49,0.954109327,0.21,0.65,227,63,26,22,0.2,0,150,36,39,2,0,0.08,0.19,0.25,0.48,2,7,1,0,0,2,4,0,1,1,7,1,3,2,0,4,5,4,0,4,0.5,0.833454
3d6q,1344.7,0.15,1767.86,14.58,1.314687291,0.14,0.62,266,96,37,64,0.32,0,172,37,53,4,0,0.1,0.12,0.47,0.31,4,2,3,2,1,5,3,0,1,0,1,3,3,1,2,8,2,0,4,4,0.61,0.750024,365.5,0.25,532.6,15.17,1.457181943,0.09,0.11,75,28,14,20,0.32,0,49,13,13,0,0,0.12,0.29,0.24,0.35,2,1,1,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,0,2,0.17,0.660058,354.18,0.2,580.53,16.34,1.639081823,0.07,0.08,95,26,16,23,0.35,0,62,17,16,0,0,0.1,0.35,0.2,0.35,2,1,1,2,0,1,0,0,2,1,0,4,0,2,0,1,1,0,0,2,0.18,0.690779
3dd0,358.66,0.1,318.87,14.77,0.889059276,0.21,0.55,96,32,13,11,0.19,1,65,16,14,0,1,0.04,0.16,0.32,0.44,1,0,3,0,0,1,1,0,4,0,2,0,0,3,0,1,2,2,1,3,0.12,0.656645,304.77,0.22,489.66,9.64,1.606654198,0.09,0.19,67,24,4,21,0.43,0,48,7,12,0,0,0.13,0.2,0.4,0.27,0,0,2,1,0,0,1,3,2,0,1,1,0,1,0,0,0,1,1,1,0.16,0.407316,258.18,0.13,490.32,13.41,1.899140135,0.13,0.23,95,18,12,25,0.45,0,65,18,12,0,0,0.1,0.33,0.14,0.43,1,3,0,0,0,2,2,1,2,0,2,2,0,0,4,0,0,1,0,1,0.12,0.550208
3dx1,1888.78,0.05,1817.29,29.85,0.962150171,0.13,0.64,394,119,57,52,0.23,0,257,71,65,1,0,0.11,0.17,0.31,0.41,2,9,1,6,0,5,3,7,1,4,10,4,3,0,5,9,2,3,2,7,0.58,0.806379,884.12,0.08,824.81,22.54,0.932916346,0.2,0.65,228,69,24,22,0.19,0,154,35,38,1,0,0.08,0.21,0.23,0.48,2,7,1,0,0,2,4,0,2,1,7,1,3,2,0,4,4,4,0,4,0.5,0.834183,707.9,0.49,751.39,22.84,1.061435231,0.08,0.26,202,50,23,25,0.26,0,142,30,30,0,0,0.1,0.21,0.29,0.4,1,5,1,3,0,2,1,2,2,2,4,2,1,3,2,1,2,1,4,3,0.41,0.848417
3dx2,1854.94,0.05,1798.59,29.55,0.969621659,0.12,0.63,392,118,57,52,0.23,0,256,69,66,1,0,0.1,0.17,0.32,0.41,2,9,1,5,0,5,3,6,1,3,10,4,3,0,5,9,3,3,2,7,0.58,0.806809,860.8,0.07,807.7,23.14,0.938313197,0.21,0.63,234,67,26,21,0.18,0,155,37,40,2,0,0.08,0.2,0.24,0.47,2,7,1,0,0,2,4,0,2,1,7,1,3,2,0,4,5,4,0,4,0.48,0.839159,733.2,0.11,897.72,20.9,1.224386252,0.15,0.3,204,64,21,41,0.33,0,143,27,33,1,0,0.12,0.2,0.34,0.34,2,1,0,4,1,3,1,2,2,1,1,5,1,2,5,3,1,1,4,1,0.46,0.827566
3dxg,1311.62,0.15,1920.23,20.29,1.464013967,0.2,0.71,276,112,43,71,0.31,0,171,42,59,4,0,0.09,0.13,0.52,0.26,6,2,4,2,1,5,3,0,2,1,1,3,3,0,1,10,4,0,4,2,0.61,0.777778,425.22,0.22,755.34,18.63,1.776351065,0.05,0.11,112,36,19,32,0.37,0,76,19,17,0,0,0.09,0.3,0.3,0.3,2,1,1,2,1,1,0,0,2,1,0,4,0,2,0,1,3,0,0,2,0.25,0.764346,383.74,0.25,556.65,14.84,1.450591546,0.09,0.12,78,28,14,22,0.34,0,51,14,13,0,0,0.12,0.29,0.24,0.35,2,0,1,2,0,1,0,0,2,0,0,3,0,2,0,1,1,0,0,2,0.2,0.659332
3e5a,739.26,0.13,930.71,23.24,1.258975191,0.11,0.45,145,38,17,47,0.46,0,106,19,20,0,0,0.12,0.12,0.25,0.5,3,1,1,1,0,2,3,2,0,0,8,3,0,2,1,0,1,0,2,2,0.51,0.853416,340.48,0.22,603.28,20.27,1.771851504,0.06,0.07,90,26,13,24,0.38,0,61,14,15,0,0,0.05,0.16,0.26,0.53,0,2,1,0,0,2,1,1,0,1,3,1,0,2,0,1,0,1,0,3,0.17,0.787557,232.58,0.21,450.34,12.21,1.93627999,0.08,0.3,80,20,10,20,0.4,0,54,16,10,0,0,0.05,0.26,0.21,0.47,0,2,0,0,0,1,1,0,2,3,3,1,0,1,2,1,1,0,1,0,0.07,0.491026
3e92_,1075.01,0.13,1373.1,22.57,1.277290444,0.04,0.16,212,63,23,47,0.35,0,149,30,32,1,0,0.12,0.21,0.17,0.5,5,3,2,4,0,0,1,2,4,2,6,2,3,1,0,1,1,0,1,4,0.63,0.813839,348.74,0.25,407.93,9.45,1.169725297,0.17,0.42,62,24,4,14,0.33,0,45,6,11,0,0,0.06,0.19,0.12,0.62,1,3,0,1,0,0,0,0,0,1,0,0,0,3,3,0,1,0,1,2,0.16,0.5,324.67,0.17,569.19,15.78,1.753133951,0.08,0.1,87,20,14,26,0.43,0,63,13,11,0,0,0.05,0.26,0.16,0.53,0,0,0,0,0,0,1,1,2,1,3,3,1,1,2,1,1,0,0,2,0.18,0.678646
3e93_,1150.34,0.09,1101.02,22.09,0.957125719,0.14,0.46,234,59,15,47,0.39,0,171,29,33,1,0,0.08,0.16,0.2,0.57,1,4,0,2,0,2,2,2,3,5,9,1,2,3,1,1,3,0,2,8,0.64,0.817942,506.43,0.22,714.33,19.86,1.410520704,0.04,0.08,103,30,6,34,0.49,0,75,11,17,0,0,0.07,0.11,0.18,0.64,1,3,0,2,0,0,0,0,0,1,3,0,0,3,6,1,2,0,2,4,0.36,0.818643,365.76,0.2,655.45,16.94,1.792022091,0.04,0.07,90,33,12,23,0.34,0,55,16,18,1,0,0.2,0.15,0.3,0.35,2,1,2,2,0,1,2,1,1,0,2,1,1,1,0,0,0,0,2,1,0.18,0.711656
3ebp,2187.38,0.03,1810.8,39.68,0.827839699,0.15,0.71,563,157,70,44,0.16,0,374,91,95,3,0,0.13,0.11,0.39,0.37,7,6,11,5,2,2,10,12,3,7,8,3,4,6,2,6,7,2,5,6,0.55,0.804077,826.8,0,774.7,24.9,0.93698597,0.15,0.46,246,69,23,22,0.19,0,177,31,36,2,0,0.14,0.12,0.33,0.41,2,6,3,3,1,0,4,3,0,2,6,0,2,2,3,1,4,2,4,1,0.46,0.847549,567.35,0.06,635.83,18.21,1.120701507,0.15,0.22,127,48,11,21,0.26,0,86,17,24,0,0,0.23,0.19,0.31,0.27,1,3,3,0,1,1,6,0,0,0,2,2,1,1,2,1,1,0,1,0,0.32,0.77933
3ehy,625.73,0.15,739.02,12.24,1.181052531,0.09,0.13,127,36,12,47,0.49,1,88,20,18,0,1,0.07,0.25,0.21,0.43,2,1,0,1,0,0,1,1,4,1,3,2,0,2,2,1,2,0,2,2,0.45,0.705468,492.29,0.22,749.44,19.76,1.52235471,0.07,0.09,104,30,14,36,0.45,0,74,14,16,0,0,0.05,0.1,0.38,0.48,1,1,3,1,0,1,0,0,0,2,2,1,1,2,0,0,3,0,1,2,0.33,0.810622,192.58,0.17,436.26,11.1,2.265344273,0.12,0.25,59,15,9,32,0.56,1,37,11,9,1,1,0.13,0.13,0.27,0.4,1,1,0,2,0,0,0,3,0,2,1,1,1,0,0,1,0,1,0,0,0.09,0.402113
3ejr,2219.7,0.09,2181.89,26.1,0.982966167,0.21,0.8,460,135,67,69,0.25,0,299,84,76,1,0,0.1,0.2,0.29,0.41,2,10,1,6,0,6,4,7,4,4,13,5,3,0,6,10,2,3,2,9,0.59,0.809761,854.64,0.08,881.94,22.5,1.031943274,0.21,0.65,224,67,27,21,0.18,0,153,32,38,1,0,0.08,0.21,0.25,0.46,2,7,1,0,0,3,4,0,1,1,7,2,3,2,0,4,4,3,0,4,0.48,0.836765,687.25,0.06,747.41,23.1,1.087537286,0.09,0.25,189,48,22,26,0.27,0,134,27,28,0,0,0.08,0.22,0.27,0.43,1,4,1,2,0,1,1,1,2,2,4,2,1,3,2,1,2,0,4,3,0.4,0.85257
3f3a,1024.64,0.09,958.48,21.99,0.935430981,0.18,0.48,206,42,15,54,0.49,0,147,25,34,0,0,0.04,0.02,0.35,0.58,7,1,3,1,0,2,1,5,0,4,5,0,0,6,0,3,2,2,2,4,0.68,0.818714,301.57,0.03,520.79,12.04,1.726929071,0.32,0.72,80,18,15,15,0.31,0,57,13,10,0,0,0.22,0.33,0.06,0.39,2,3,0,1,0,0,3,0,1,0,2,2,0,1,1,0,0,0,1,1,0.11,0.524704,291.52,0.19,484.49,15.25,1.661944292,0.16,0.71,66,14,7,18,0.46,0,51,7,8,0,0,0.07,0.14,0.29,0.5,1,1,2,1,0,0,0,1,0,2,2,1,0,1,1,0,1,0,0,0,0.16,0.640773
3f3c,600.16,0.03,498.3,18.76,0.830278592,0.08,0.26,172,48,6,17,0.24,0,124,16,32,0,0,0.05,0.03,0.33,0.59,4,1,3,1,0,1,1,3,0,3,6,0,0,4,2,3,1,1,2,3,0.33,0.817928,463.61,0.09,725.35,13.23,1.564569358,0.15,0.34,114,30,17,29,0.38,0,79,19,16,0,0,0.17,0.3,0.13,0.39,2,4,0,1,0,0,3,0,1,1,1,2,0,2,1,0,2,0,1,2,0.28,0.657306,406.84,0.11,541.89,14.63,1.331948678,0.13,0.22,90,24,15,19,0.33,0,65,13,12,0,0,0.04,0.09,0.26,0.61,2,0,2,1,0,0,0,1,0,3,4,2,1,1,0,1,0,1,2,2,0.22,0.694648
3f3d,376.83,0.11,527.42,13.08,1.399623172,0.18,0.29,85,24,13,18,0.33,0,64,10,11,0,0,0.05,0.05,0.29,0.62,2,0,2,1,0,0,0,1,0,2,4,1,1,1,0,1,0,1,2,2,0.19,0.636507,324.65,0.07,342.44,16.48,1.054797474,0.13,0.3,82,22,4,15,0.37,0,64,8,10,0,0,0.05,0.05,0.25,0.65,1,1,0,1,0,0,0,2,0,1,5,0,0,3,1,1,0,1,2,1,0.16,0.701954,316.62,0.21,473.79,13.3,1.496399469,0.16,0.42,75,5,0,55,0.92,0,63,7,4,1,0,0,0.07,0.07,0.87,1,1,0,0,0,0,0,1,0,4,0,0,1,4,0,0,0,3,0,0,0.37,0.609271
3f3e,410.78,0.07,593.08,12.49,1.443789863,0.14,0.2,102,26,13,22,0.36,0,71,16,15,0,0,0.14,0.32,0.14,0.41,2,4,0,1,0,0,2,0,1,1,1,2,0,2,1,0,2,0,1,2,0.23,0.613672,391.31,0.12,529.1,14.37,1.352124914,0.2,0.3,83,24,14,20,0.34,0,58,13,12,0,0,0.05,0.09,0.27,0.59,2,0,2,1,0,0,0,1,0,2,4,2,1,1,0,1,0,1,2,2,0.21,0.679399,366.03,0.05,372.08,15.99,1.0165287,0.14,0.3,94,14,8,17,0.44,0,71,12,11,0,0,0.05,0.05,0.33,0.57,1,1,1,1,0,1,0,2,0,1,4,0,0,3,1,1,0,1,2,1,0.22,0.706948
3fcq,514.11,0.17,503.57,18.44,0.979498551,0.08,0.27,110,38,10,30,0.38,1,74,16,19,0,1,0.19,0.15,0.3,0.33,1,1,3,3,0,0,2,2,3,1,3,0,0,2,0,1,1,1,1,1,0.32,0.782779,314.5,0.19,551.65,13.63,1.754054054,0.04,0.04,91,20,10,23,0.43,0,66,12,13,0,0,0.06,0.24,0.35,0.35,0,2,0,1,0,1,0,1,1,0,2,1,0,2,0,0,1,0,3,2,0.17,0.584547,276.1,0.16,399.79,13.91,1.447989859,0.18,0.28,78,23,10,13,0.27,2,51,11,14,0,2,0.27,0.09,0.27,0.27,1,0,1,4,0,0,2,3,0,1,1,2,0,0,0,0,0,0,2,3,0.07,0.555506
3fur,1729.34,0.07,1973.96,30.17,1.141452809,0.24,0.64,411,105,27,59,0.31,0,298,51,58,4,0,0.11,0.14,0.23,0.52,3,5,1,3,1,3,6,3,2,7,15,4,3,6,3,3,3,0,5,5,0.61,0.809279,288.06,0.21,390.68,11.01,1.356245227,0.18,0.51,69,24,8,14,0.3,0,51,8,10,0,0,0.13,0.13,0.4,0.33,0,0,0,1,0,2,1,0,0,1,2,2,1,1,0,1,1,0,2,0,0.09,0.464468,174.91,0.25,270.47,10.02,1.546338117,0.26,0.41,49,15,7,8,0.27,0,31,8,9,1,0,0.15,0.15,0.23,0.46,0,2,0,1,0,1,1,0,0,1,3,0,1,0,0,1,1,0,0,1,0,0.353699
3fv1,1108.8,0.12,1443.14,25.53,1.301533189,0.06,0.27,206,60,28,59,0.4,0,143,30,32,1,0,0.07,0.19,0.38,0.36,1,1,0,1,0,2,2,3,1,4,2,6,2,2,2,3,6,1,2,1,0.65,0.804958,1058.75,0.14,1443.78,30.61,1.363664699,0.06,0.3,208,52,25,75,0.49,0,149,29,30,0,0,0.09,0.19,0.37,0.35,1,1,0,2,0,2,2,3,1,4,2,6,2,2,2,3,5,1,3,1,0.68,0.80295,999.42,0.1,1199.29,23.63,1.199985992,0.21,0.63,224,65,27,50,0.35,0,158,28,36,2,0,0.11,0.11,0.36,0.42,1,4,2,2,0,0,3,2,0,2,6,1,3,0,2,3,4,0,5,5,0.63,0.808968
3fv2,1197.06,0.12,1494.77,22.22,1.248700984,0.08,0.29,212,58,25,75,0.47,0,153,27,31,1,0,0.07,0.18,0.42,0.33,1,1,0,1,0,3,2,4,1,4,2,6,2,2,2,3,6,1,3,1,0.67,0.79629,1158.14,0.12,1463.27,29.74,1.263465557,0.08,0.32,226,62,28,72,0.44,0,158,32,35,1,0,0.09,0.17,0.39,0.35,1,1,0,2,0,3,2,3,1,4,2,6,3,2,2,3,6,1,3,1,0.66,0.803244,1019.97,0.09,1124.68,23.33,1.102659882,0.19,0.61,215,70,26,46,0.32,0,148,28,38,1,0,0.11,0.11,0.35,0.43,1,4,2,2,0,0,3,2,0,2,7,1,3,0,2,3,4,0,5,5,0.61,0.809528
3g0w,1028.42,0.05,908.05,31.06,0.88295638,0.12,0.17,247,52,12,45,0.41,0,189,24,27,7,0,0.04,0.07,0.22,0.67,2,2,1,0,1,2,2,3,1,2,9,1,6,6,3,3,1,3,1,5,0.65,0.808654,420.42,0.02,472.54,13.15,1.123971267,0.1,0.38,175,40,13,17,0.24,0,125,26,24,0,0,0.03,0.12,0.28,0.56,1,2,0,1,0,3,0,1,1,4,5,1,1,1,2,2,1,1,2,3,0.19,0.657102,178.43,0.25,465,9.45,2.606064003,0.11,0.24,51,16,8,16,0.4,0,37,7,7,0,0,0.23,0.23,0.15,0.38,1,0,0,3,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,2,0,0.323089
3g2n,2277.18,0.02,1909.19,39.76,0.838401005,0.16,0.7,584,155,72,52,0.19,0,388,95,98,3,0,0.13,0.11,0.39,0.37,6,6,12,5,2,2,10,11,3,7,9,4,4,6,3,7,6,2,5,6,0.56,0.8042,724.54,0,743.39,24.89,1.026016507,0.1,0.27,204,57,21,18,0.19,0,144,29,30,1,0,0.14,0.14,0.31,0.4,2,6,3,3,1,0,3,2,0,1,5,0,2,1,3,0,4,2,3,1,0.4,0.859791,613.96,0.06,667,16.72,1.086389993,0.16,0.23,131,48,13,23,0.27,0,88,18,25,0,0,0.22,0.19,0.3,0.3,1,3,3,0,1,1,6,0,0,0,2,2,1,1,2,1,1,0,1,1,0.36,0.76504
3g2z,479.27,0.21,682.93,12.24,1.424937926,0.11,0.23,95,48,20,34,0.33,0,61,12,22,0,0,0.12,0.08,0.72,0.08,0,1,4,2,1,0,1,2,0,0,1,1,0,0,1,5,5,0,1,0,0.28,0.55933,453.52,0.2,647.19,12.57,1.427037396,0.08,0.18,98,44,22,32,0.33,0,61,14,23,0,0,0.08,0.12,0.69,0.12,0,1,4,1,1,0,1,2,0,0,2,2,0,0,1,5,5,0,1,0,0.25,0.569423,441.82,0.11,668.01,22.03,1.511950568,0.13,0.37,144,36,13,38,0.44,0,94,24,25,1,0,0.07,0.14,0.43,0.36,1,4,1,2,1,1,0,2,0,1,2,0,1,1,4,1,5,0,1,0,0.29,0.829319
3g31,454.79,0.22,611.83,19.51,1.345302227,0.11,0.23,87,46,21,28,0.29,0,51,12,24,0,0,0.09,0.13,0.7,0.09,0,1,4,1,0,0,1,1,0,0,1,2,0,0,1,5,5,0,1,0,0.24,0.758157,448.44,0.11,666.24,20.3,1.485683704,0.13,0.38,143,34,13,31,0.4,0,94,23,25,1,0,0.07,0.14,0.43,0.36,1,4,1,2,1,1,0,2,0,1,2,0,1,1,4,1,5,0,1,0,0.28,0.804422,435.62,0.13,652.96,21.59,1.498921078,0.18,0.29,157,42,12,32,0.37,0,103,26,27,1,0,0.06,0.12,0.47,0.34,1,4,2,2,1,1,0,3,0,1,2,0,1,2,4,1,5,0,2,0,0.26,0.821465
3gbb,1108.85,0.12,1249.14,25.18,1.126518465,0.16,0.5,226,78,32,46,0.29,0,153,31,40,2,0,0.12,0.1,0.39,0.39,1,3,2,3,0,0,3,5,0,2,6,2,3,0,2,3,4,0,5,5,0.6,0.807416,976.35,0.11,1028.63,19.9,1.053546372,0.2,0.42,219,63,22,33,0.28,0,153,27,36,3,0,0.12,0.1,0.33,0.44,1,3,2,3,0,0,3,3,0,2,5,2,4,2,2,3,3,2,5,3,0.58,0.806326,471.77,0.23,686.81,16.88,1.455815334,0.09,0.31,88,20,10,32,0.52,0,66,9,13,0,0,0.04,0.17,0.38,0.42,1,1,0,1,0,1,0,2,0,3,0,3,1,1,1,2,3,1,1,2,0.34,0.753092
3gc5,502.27,0.07,542.28,14.97,1.079658351,0.16,0.76,116,39,17,28,0.33,0,78,15,20,3,0,0.13,0,0.53,0.33,1,0,1,3,2,2,1,5,0,1,3,0,1,0,0,1,2,0,3,4,0.3,0.709766,363.2,0.19,529.56,16.17,1.458039648,0.14,0.36,95,28,9,23,0.38,0,63,17,15,0,0,0.1,0.25,0.35,0.3,2,2,1,1,0,2,1,3,2,0,2,1,1,0,0,1,0,0,0,1,0.2,0.683034,324.29,0.12,538.73,18.46,1.661259983,0.06,0.18,106,30,12,22,0.34,0,70,19,16,1,0,0.08,0.12,0.29,0.5,5,2,0,1,1,3,1,1,1,2,0,0,2,1,2,0,2,0,0,0,0.15,0.744511
3ge7,977.47,0.06,1087.53,25.51,1.112596806,0.06,0.25,250,72,27,54,0.35,0,172,34,40,4,0,0.07,0.03,0.39,0.51,4,0,1,3,2,3,1,8,1,3,7,1,3,1,1,2,4,2,3,9,0.61,0.822096,331.26,0.12,534.41,18.12,1.613264505,0.06,0.2,105,34,11,22,0.33,0,68,19,17,1,0,0.08,0.12,0.29,0.5,5,2,0,1,1,3,1,1,1,2,0,0,2,1,2,0,2,0,0,0,0.15,0.739256,296.64,0.15,384.12,12.3,1.294902913,0.19,0.35,80,21,8,19,0.4,0,52,14,13,1,0,0.12,0.25,0.38,0.25,1,2,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0.14,0.5
3gnw,453.75,0.15,489.77,20.47,1.07938292,0.06,0.21,103,35,9,22,0.33,0,72,12,17,2,0,0.04,0.12,0.46,0.38,2,1,1,0,1,0,1,0,1,0,3,1,1,0,2,4,1,0,5,2,0.26,0.80983,417.65,0.12,459.93,13.43,1.10123309,0.05,0.12,96,32,11,19,0.31,0,66,13,15,2,0,0,0.17,0.42,0.42,2,2,0,0,1,0,0,1,1,0,3,1,1,0,2,3,1,0,4,2,0.22,0.645664,350.5,0.23,566.02,13.43,1.61489301,0.14,0.29,68,24,9,26,0.44,0,48,9,11,0,0,0.12,0.12,0.29,0.47,1,0,1,1,0,2,1,0,1,1,3,1,0,1,1,0,2,1,0,0,0.21,0.617017
3gr2,1645.64,0.05,1647.78,20.11,1.001300406,0.19,0.4,312,96,32,59,0.32,0,223,37,50,2,0,0,0.16,0.32,0.52,4,6,2,0,0,8,0,2,0,7,8,5,2,1,10,6,2,0,2,4,0.61,0.81121,866.92,0.1,965.09,21.37,1.113239976,0.04,0.12,193,61,30,37,0.29,0,125,33,34,1,0,0.09,0.13,0.41,0.37,5,3,3,3,0,1,1,5,1,2,5,2,1,0,1,4,3,0,3,3,0.52,0.822459,705.75,0.14,1021.29,17.9,1.447098831,0.15,0.26,156,47,29,39,0.34,0,101,30,24,1,0,0.07,0.13,0.43,0.37,3,3,3,2,0,0,0,3,0,2,4,1,1,0,1,3,2,0,2,0,0.44,0.799984
3gv9,1850.29,0.07,2007.71,23.4,1.085078555,0.14,0.43,388,112,54,53,0.24,0,265,59,62,2,0,0.06,0.17,0.33,0.45,5,6,2,3,0,9,2,2,0,7,8,8,2,1,10,6,4,0,4,4,0.58,0.810549,1070.45,0.11,1283.96,19.53,1.199458172,0.08,0.22,233,80,31,51,0.31,0,155,37,40,1,0,0.09,0.11,0.42,0.38,5,3,4,4,0,1,1,6,1,2,5,2,1,0,3,4,3,0,4,4,0.61,0.792968,800.07,0.12,905.77,13.08,1.13211344,0.06,0.16,167,51,23,35,0.32,0,111,29,26,1,0,0.05,0.16,0.47,0.32,3,3,4,1,0,1,1,4,1,2,4,2,1,0,0,3,3,0,3,2,0.5,0.734091
